anthropology,palaeoanthropology
anthropology,zoology and antropology
anthropology,anthropology/scandinavian
anthropology,anthropology/information studies
anthropology,geography and anthropoly
anthropology,"siberian studies centre (2007-2009), historical anthropology group (2010-2011"
anthropology,graduate program in anthropology
anthropology,biological anthropology unit
anthropology,geography and anthropology department
anthropology,anthropological studies.
anthropology,research centre religion and society (social anthropology)
anthropology,individual studies (paleoanthropology)
anthropology,anthropological studies institute
anthropology,green templeton college; school of anthropology & museum ethnography
anthropology,anthropology and intercultural studies
anthropology,faculty of social sciences - institute for anthropological research in africa (iara)
anthropology,cmp anthropologica laboratory
anthropology,physical anthropology
ANTHROPOLOGY,anthropology and spanish philosophical thought
archaeology,institute of archeology
archaeology,geophysical surveying/archaeological prospection
archaeology,department of archaeology/bioarch
archaeology,mcdonald institute for archaeological research/dept. of archaeology
archaeology,institute of archeology and ethnography of the siberian branch of the ras
archaeology,school of archaeology; harris manchester college
archaeology,environmental archaeology program
archaeology,joukowsky institute for archaeology and the ancient world / department of egyptology and ancient west asian studies
archaeology,institit for archaeological sciences
archaeology,underwater archeology center
archaeology,dept. of archaeological studies
archaeology,institute og archaeology
archaeology,graduate program in archeology
archaeology,"geography, archaeology and palaeoecology"
archaeology,archeology center (uniarq)
archaeology,center for tropical paleoecology and archaeology
archaeology,fac.humanidades / dpto. archeology
archaeology,archaeology institute; somerville college
archaeology,classical archeology department
"ARCHAEOLOGY, CLASSICS",archaeology and classical humanities
art history,"humanities-musicology, art history"
art history,insititution of art history
art history,danish literatur and language and art history
art history,geography; art history
art history,faculty of art history
art history,art history (humanities)
art history,art history and territory
art history,art history graduate program
art history,"school of english, media and art history"
art history,institution of art history
art history,department of art history and musicology
art history,"art history; romance, german, and slavic languages and literature"
art history,"department of visual arts, musicology and art history"
art history,art history and visual culture
art history,department of art history
"art history, archaeology",department of history of art and archeology
"art history, archaeology",ufr art history and archeology
"ART HISTORY, COMMUNICATIONs",art history & communication studies
"ART HISTORY, HISTORY",history and art history / geschiedenis en kunstgeschiedenis
"ART HISTORY, HISTORY",history/art history
astronomy,astronomy and astrophysiqur
astronomy,division of antarctic astronomy radio astronomy
astronomy,the astronomy meteorology
astronomy,kapteyn institute for astronomy
astronomy,dep. of astronomy
astronomy,gravitational wave astronomy research and technology
astronomy,radio astronomy and space science
astronomy,key laboratory of optical astronomy
astronomy,institute of astronomy and geodesy (csic-ucm)
astronomy,gravitational wave astronomy
astronomy,department of astronomy - iag
astronomy,state astronomy institute after p.k. sternberg
astronomy,argelander institute for astronomy (aifa)
astronomy,finnish centre for astronomy with eso (finca)
astronomy,radio astronomy
astronomy,curtin institute of radio astronomy
ASTRONOMY,"centre for star and planet formation, natural history museum of denmark and the niels bohr institute"
biochemistry,clinic biochemistry laboratory
biochemistry,department of biochemistry & nutrition
biochemistry,niddk/ genetic and biochemistry branch
biochemistry,"mrc immunochemistry unit, biochemistry"
biochemistry,clinical biochemistry - complex biochemistry
biochemistry,physiology and biochemistry
biochemistry,biochemisty and genetics
biochemistry,center for biochemistry
biochemistry,head of biochemistry depart.
biochemistry,biochemsistry
biochemistry,biochemistry and plant molecular physiology
biochemistry,biochemistry departament
biochemistry,interfaculty institute of biochemistry
biochemistry,labaratory of clinical biochemistry
BIOCHEMISTRY,molecular and structural biochemistry
"BIOCHEMISTRY, CHEMISTRY",department of organic chemistry. inorganica and biochemistry
"BIOCHEMISTRY, CHEMISTRY",cÃ¡terdra of biochemistry and agricultural chemistry
"BIOCHEMISTRY, CHEMISTRY","biochemisry, botany & chemisry"
"BIOCHEMISTRY, CHEMISTRY",chemstry and biochemisrty
chemistry,chimie des heterocycles/ heterocycles chemistry
chemistry,basic and inorganic chemistry
chemistry,department of organic chemistry. group natural products of marine origin.
chemistry,"division of physical chemistry, department of chemistry"
chemistry,organic synthesis and chemistry of bioactive molecules
chemistry,"environmental toxicology and chemistry lab, great lakes center"
chemistry,"department of composite materials, macromolecular chemistry"
chemistry,"school of chemistry, organic geochemistry unit"
chemistry,applied resources chemistry
chemistry,college of chemistry and environment
chemistry,doctor of chemistry and science
chemistry,quimica organica (organic chemistry)
chemistry,"department of chemistry, phd school of science"
chemistry,deparment of physical chemistry
chemistry,department soil science and agricultural chemistry
chemistry,institute of functional interfaces ifg chemistry of oxidic and organic interfaces cooi
chemistry,technical electrochemistry
chemistry,state key laboratory of theoretical and computational chemistry
CHEMISTRY,"pharmaceutical chemistry, faculty of pharmacy"
CHEMISTRY,chemistry of microbial communication
"chemistry, biochemistry",electroanalytical and environmental chemistry laboratory of chemistry and biochemistry department)
classics,classics; the queen's college
classics,faculty of classics; oxford e-research centre
classics,faculty of classics
classics,religious studies and classics
classics,"french, classics and italian"
classics,classics & religious studies
classics,classics and semitics
classics,literae humaniores (classics)
classics,european studies - classics
classics,greek and latin classics
classics,classics; trinity college
classics,department of modern languages and classics
classics,religion and classics
classics,classics + english
classics,ancient classics
classics,"classics, geography"
CLASSICS,music/classics
communications,media language and communication
communications,institute for aesthetics and communication
communications,communication sciences and disoders
communications,social communication major in journalism
communications,institute for language and communication studies
communications,department of communication and theory of language
communications,ba communication design
communications,journalism media and communication
communications,"communication, journalism & marketing"
communications,graduate in communication
communications,digital communication and media/multimedia
computer science,informatics and computer technologies
computer science,human-machine-communication
comparative literature,cinema and comparative literature
comparative literature,comparative litterature
comparative literature,french & italian / comparative literature
comparative literature,comparatyive literature
comparative literature,english and comparative literature studies
comparative literature,theory of literature and comparative literature
comparative literature,"department of comparative literature and poetics, shirley and leslie porter school of cultural studies"
comparative literature,centre for languages and comparative literature
comparative literature,department of czech literature and comaparative literature
comparative literature,department of comparative literature and librarianship
comparative literature,"comparative literature, center for languages and literature"
comparative literature,literary theory and comparative literature
comparative literature,fri 04/05 general and comparative literature science
comparative literature,comparative literature/philosophie
comparative literature,institut for czech and comparative literature
comparative literature,dep of comparative literature
comparative literature,french and comparative literature
comparative literature,cultural studies comparative literature
computer science,"computer science, multimedia and telecommunication studies"
computer science,computing and software
computer science,computer science and engineerinig
computer science,languages â€‹â€‹and science of computing
computer science,"school of computing & information systems, faculty of science and technology"
computer science,kaust supercomputing laboratory
none,the department of library and information science
none,department of library science and information science
computer science,electronics and computer science departament
none,colloge of information science & technology
computer science,computing foundation
computer science,computer science laboratory (csl)
none,institute for information science
none,dr. media
none,psychometrics centre
none,clas
none,cla
none,bio-Â­computing and applied genetics division
earth sciences,environmental and biodiversity conservation
earth sciences,rocks and soil mechanics
earth sciences,volcano monitoring
earth sciences,fachbereich 05 earth science
